TIME_SYSTEM_ON, GAIT_PHASE, GAIT_SUBPHASE, ACTUATOR_POSITION, TORQUE_ESTIMATE, ACTUATOR_SETPOINT, LOADCELL, LINEAR_ACC_X_LOCAL, LINEAR_ACC_Y_LOCAL, LINEAR_ACC_Z_LOCAL, GRAVITY_VECTOR_X, GRAVITY_VECTOR_Y, GRAVITY_VECTOR_Z, KNEE_ANGLE
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.23002186, -0.00000000, 5.87670898, -0.12000000, 0.02000000, -0.04000000, 1.75000000, 1.02999997, 9.59000015, 115.26426697
5448.00000000, 1.00000000, 3.00000000, 115.29057312, -0.31726873, 0.00000000, 6.27722168, -0.13000000, 0.03000000, -0.04000000, 1.75000000, 1.02999997, 9.59000015, 115.22398376
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.31726873, 0.00000000, 5.39706421, -0.12000000, 0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.24595642
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.14278319, -0.00000000, 6.04425049, -0.10000000, 0.00000000, 0.04000000, 1.75000000, 1.02999997, 9.59000015, 115.28257751
5448.00000000, 1.00000000, 3.00000000, 115.29057312, -0.23002186, 0.00000000, 6.09927368, -0.10000000, 0.01000000, -0.02000000, 1.75000000, 1.02999997, 9.59000015, 115.24229431
5448.00000000, 1.00000000, 3.00000000, 115.26861572, -0.31726873, -0.00000000, 6.21978760, -0.11000000, 0.01000000, -0.04000000, 1.75000000, 1.02999997, 9.59000015, 115.20202637
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.14278319, -0.00000000, 5.68145752, -0.12000000, 0.01000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.28257751
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.23002186, -0.00000000, 5.67553711, -0.12000000, -0.00000000, 0.03000000, 1.75000000, 1.02999997, 9.59000015, 115.26426697
5448.00000000, 1.00000000, 3.00000000, 115.37846375, -0.23002186, 0.00000000, 5.28927612, -0.09000000, -0.01000000, 0.05000000, 1.75000000, 1.02999997, 9.59000015, 115.33018494
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.14278319, -0.00000000, 5.89367676, -0.11000000, 0.00000000, -0.04000000, 1.75000000, 1.02999997, 9.59000015, 115.30455017
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.31726873, 0.00000000, 5.89154053, -0.12000000, 0.03000000, -0.02000000, 1.75000000, 1.02999997, 9.59000015, 115.24595642
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.14278319, 0.00000000, 5.88290405, -0.11000000, 0.00000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.28257751
5448.00000000, 1.00000000, 3.00000000, 115.29057312, -0.31726873, -0.00000000, 6.21636963, -0.11000000, -0.01000000, 0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.22398376
5448.00000000, 1.00000000, 3.00000000, 115.29057312, -0.31726873, -0.00000000, 6.08963013, -0.09000000, -0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.22398376
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.31726873, -0.00000000, 5.94168091, -0.10000000, 0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.24595642
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.14278319, -0.00000000, 5.91528320, -0.10000000, 0.03000000, -0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.28257751
5448.00000000, 1.00000000, 3.00000000, 115.29057312, -0.31726873, 0.00000000, 5.54464722, -0.11000000, 0.00000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.22398376
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.40452692, -0.00000000, 6.04473877, -0.13000000, 0.00000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.22764587
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.14278319, -0.00000000, 5.75640869, -0.13000000, 0.00000000, 0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.28257751
5448.00000000, 1.00000000, 3.00000000, 115.29057312, -0.31726873, 0.00000000, 5.70816040, -0.13000000, 0.00000000, -0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.22398376
5448.00000000, 1.00000000, 3.00000000, 115.22467041, -0.14278319, 0.00000000, 4.94577026, -0.11000000, -0.00000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.19470215
